image,class
fruits-360/Validation/Clementine/67_100.jpg,0
fruits-360/Validation/Clementine/r_59_100.jpg,0
fruits-360/Validation/Clementine/r_31_100.jpg,0
fruits-360/Validation/Clementine/r_327_100.jpg,0
fruits-360/Validation/Clementine/r_208_100.jpg,0
fruits-360/Validation/Clementine/r_27_100.jpg,0
fruits-360/Validation/Clementine/r_49_100.jpg,0
fruits-360/Validation/Clementine/307_100.jpg,0
fruits-360/Validation/Clementine/107_100.jpg,0
fruits-360/Validation/Clementine/110_100.jpg,0
fruits-360/Validation/Clementine/r_184_100.jpg,0
fruits-360/Validation/Clementine/r_30_100.jpg,0
fruits-360/Validation/Clementine/79_100.jpg,0
fruits-360/Validation/Clementine/106_100.jpg,0
fruits-360/Validation/Clementine/r_203_100.jpg,0
fruits-360/Validation/Clementine/86_100.jpg,0
fruits-360/Validation/Clementine/r_197_100.jpg,0
fruits-360/Validation/Clementine/r_41_100.jpg,0
fruits-360/Validation/Clementine/r_190_100.jpg,0
fruits-360/Validation/Clementine/r_325_100.jpg,0
fruits-360/Validation/Clementine/r_42_100.jpg,0
fruits-360/Validation/Clementine/r_189_100.jpg,0
fruits-360/Validation/Clementine/35_100.jpg,0
fruits-360/Validation/Clementine/304_100.jpg,0
fruits-360/Validation/Clementine/r_53_100.jpg,0
fruits-360/Validation/Clementine/r_194_100.jpg,0
fruits-360/Validation/Clementine/r_34_100.jpg,0
fruits-360/Validation/Clementine/r_198_100.jpg,0
fruits-360/Validation/Clementine/r_321_100.jpg,0
fruits-360/Validation/Clementine/95_100.jpg,0
fruits-360/Validation/Clementine/76_100.jpg,0
fruits-360/Validation/Clementine/r_64_100.jpg,0
fruits-360/Validation/Clementine/156_100.jpg,0
fruits-360/Validation/Clementine/87_100.jpg,0
fruits-360/Validation/Clementine/157_100.jpg,0
fruits-360/Validation/Clementine/113_100.jpg,0
fruits-360/Validation/Clementine/72_100.jpg,0
fruits-360/Validation/Clementine/155_100.jpg,0
fruits-360/Validation/Clementine/80_100.jpg,0
fruits-360/Validation/Clementine/r_195_100.jpg,0
fruits-360/Validation/Clementine/75_100.jpg,0
fruits-360/Validation/Clementine/r_65_100.jpg,0
fruits-360/Validation/Clementine/62_100.jpg,0
fruits-360/Validation/Clementine/r_40_100.jpg,0
fruits-360/Validation/Clementine/r_43_100.jpg,0
fruits-360/Validation/Clementine/r_45_100.jpg,0
fruits-360/Validation/Clementine/159_100.jpg,0
fruits-360/Validation/Clementine/r_35_100.jpg,0
fruits-360/Validation/Clementine/153_100.jpg,0
fruits-360/Validation/Clementine/r_326_100.jpg,0
fruits-360/Validation/Clementine/77_100.jpg,0
fruits-360/Validation/Clementine/r_71_100.jpg,0
fruits-360/Validation/Clementine/r_182_100.jpg,0
fruits-360/Validation/Clementine/r_54_100.jpg,0
fruits-360/Validation/Clementine/r_73_100.jpg,0
fruits-360/Validation/Clementine/105_100.jpg,0
fruits-360/Validation/Clementine/89_100.jpg,0
fruits-360/Validation/Clementine/36_100.jpg,0
fruits-360/Validation/Clementine/r_52_100.jpg,0
fruits-360/Validation/Clementine/109_100.jpg,0
fruits-360/Validation/Clementine/r_57_100.jpg,0
fruits-360/Validation/Clementine/r_33_100.jpg,0
fruits-360/Validation/Clementine/104_100.jpg,0
fruits-360/Validation/Clementine/r_51_100.jpg,0
fruits-360/Validation/Clementine/116_100.jpg,0
fruits-360/Validation/Clementine/r_67_100.jpg,0
fruits-360/Validation/Clementine/94_100.jpg,0
fruits-360/Validation/Clementine/r_37_100.jpg,0
fruits-360/Validation/Clementine/97_100.jpg,0
fruits-360/Validation/Clementine/r_38_100.jpg,0
fruits-360/Validation/Clementine/65_100.jpg,0
fruits-360/Validation/Clementine/59_100.jpg,0
fruits-360/Validation/Clementine/150_100.jpg,0
fruits-360/Validation/Clementine/r_192_100.jpg,0
fruits-360/Validation/Clementine/r_63_100.jpg,0
fruits-360/Validation/Clementine/64_100.jpg,0
fruits-360/Validation/Clementine/r_206_100.jpg,0
fruits-360/Validation/Clementine/81_100.jpg,0
fruits-360/Validation/Clementine/152_100.jpg,0
fruits-360/Validation/Clementine/164_100.jpg,0
fruits-360/Validation/Clementine/88_100.jpg,0
fruits-360/Validation/Clementine/74_100.jpg,0
fruits-360/Validation/Clementine/r_29_100.jpg,0
fruits-360/Validation/Clementine/r_74_100.jpg,0
fruits-360/Validation/Clementine/r_187_100.jpg,0
fruits-360/Validation/Clementine/r_58_100.jpg,0
fruits-360/Validation/Clementine/r_323_100.jpg,0
fruits-360/Validation/Clementine/302_100.jpg,0
fruits-360/Validation/Clementine/r_186_100.jpg,0
fruits-360/Validation/Clementine/69_100.jpg,0
fruits-360/Validation/Clementine/61_100.jpg,0
fruits-360/Validation/Clementine/r_46_100.jpg,0
fruits-360/Validation/Clementine/r_32_100.jpg,0
fruits-360/Validation/Clementine/r_193_100.jpg,0
fruits-360/Validation/Clementine/158_100.jpg,0
fruits-360/Validation/Clementine/r_202_100.jpg,0
fruits-360/Validation/Clementine/r_55_100.jpg,0
fruits-360/Validation/Clementine/33_100.jpg,0
fruits-360/Validation/Clementine/r_207_100.jpg,0
fruits-360/Validation/Clementine/r_324_100.jpg,0
fruits-360/Validation/Clementine/r_188_100.jpg,0
fruits-360/Validation/Clementine/114_100.jpg,0
fruits-360/Validation/Clementine/115_100.jpg,0
fruits-360/Validation/Clementine/r_183_100.jpg,0
fruits-360/Validation/Clementine/96_100.jpg,0
fruits-360/Validation/Clementine/71_100.jpg,0
fruits-360/Validation/Clementine/34_100.jpg,0
fruits-360/Validation/Clementine/r_66_100.jpg,0
fruits-360/Validation/Clementine/r_47_100.jpg,0
fruits-360/Validation/Clementine/151_100.jpg,0
fruits-360/Validation/Clementine/r_44_100.jpg,0
fruits-360/Validation/Clementine/r_204_100.jpg,0
fruits-360/Validation/Clementine/68_100.jpg,0
fruits-360/Validation/Clementine/117_100.jpg,0
fruits-360/Validation/Clementine/r_68_100.jpg,0
fruits-360/Validation/Clementine/305_100.jpg,0
fruits-360/Validation/Pitahaya Red/0_100.jpg,1
fruits-360/Validation/Pitahaya Red/293_100.jpg,1
fruits-360/Validation/Pitahaya Red/234_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_141_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_168_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_144_100.jpg,1
fruits-360/Validation/Pitahaya Red/253_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_201_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_179_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_171_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_143_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_162_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_172_100.jpg,1
fruits-360/Validation/Pitahaya Red/222_100.jpg,1
fruits-360/Validation/Pitahaya Red/262_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_166_100.jpg,1
fruits-360/Validation/Pitahaya Red/232_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_23_100.jpg,1
fruits-360/Validation/Pitahaya Red/308_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_158_100.jpg,1
fruits-360/Validation/Pitahaya Red/306_100.jpg,1
fruits-360/Validation/Pitahaya Red/231_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_134_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_191_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_155_100.jpg,1
fruits-360/Validation/Pitahaya Red/235_100.jpg,1
fruits-360/Validation/Pitahaya Red/200_100.jpg,1
fruits-360/Validation/Pitahaya Red/2_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_164_100.jpg,1
fruits-360/Validation/Pitahaya Red/244_100.jpg,1
fruits-360/Validation/Pitahaya Red/310_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_163_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_130_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_205_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_181_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_200_100.jpg,1
fruits-360/Validation/Pitahaya Red/177_100.jpg,1
fruits-360/Validation/Pitahaya Red/198_100.jpg,1
fruits-360/Validation/Pitahaya Red/225_100.jpg,1
fruits-360/Validation/Pitahaya Red/254_100.jpg,1
fruits-360/Validation/Pitahaya Red/261_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_151_100.jpg,1
fruits-360/Validation/Pitahaya Red/255_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_161_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_196_100.jpg,1
fruits-360/Validation/Pitahaya Red/176_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_165_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_176_100.jpg,1
fruits-360/Validation/Pitahaya Red/1_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_138_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_25_100.jpg,1
fruits-360/Validation/Pitahaya Red/179_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_148_100.jpg,1
fruits-360/Validation/Pitahaya Red/309_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_199_100.jpg,1
fruits-360/Validation/Pitahaya Red/186_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_185_100.jpg,1
fruits-360/Validation/Pitahaya Red/303_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_153_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_154_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_145_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_327_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_27_100.jpg,1
fruits-360/Validation/Pitahaya Red/307_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_184_100.jpg,1
fruits-360/Validation/Pitahaya Red/267_100.jpg,1
fruits-360/Validation/Pitahaya Red/263_100.jpg,1
fruits-360/Validation/Pitahaya Red/300_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_114_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_197_100.jpg,1
fruits-360/Validation/Pitahaya Red/230_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_190_100.jpg,1
fruits-360/Validation/Pitahaya Red/190_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_140_100.jpg,1
fruits-360/Validation/Pitahaya Red/194_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_24_100.jpg,1
fruits-360/Validation/Pitahaya Red/184_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_147_100.jpg,1
fruits-360/Validation/Pitahaya Red/248_100.jpg,1
fruits-360/Validation/Pitahaya Red/192_100.jpg,1
fruits-360/Validation/Pitahaya Red/251_100.jpg,1
fruits-360/Validation/Pitahaya Red/246_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_189_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_133_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_142_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_175_100.jpg,1
fruits-360/Validation/Pitahaya Red/304_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_194_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_198_100.jpg,1
fruits-360/Validation/Pitahaya Red/297_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_167_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_173_100.jpg,1
fruits-360/Validation/Pitahaya Red/260_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_195_100.jpg,1
fruits-360/Validation/Pitahaya Red/270_100.jpg,1
fruits-360/Validation/Pitahaya Red/180_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_149_100.jpg,1
fruits-360/Validation/Pitahaya Red/245_100.jpg,1
fruits-360/Validation/Pitahaya Red/224_100.jpg,1
fruits-360/Validation/Pitahaya Red/189_100.jpg,1
fruits-360/Validation/Pitahaya Red/271_100.jpg,1
fruits-360/Validation/Pitahaya Red/228_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_139_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_26_100.jpg,1
fruits-360/Validation/Pitahaya Red/195_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_326_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_150_100.jpg,1
fruits-360/Validation/Pitahaya Red/269_100.jpg,1
fruits-360/Validation/Pitahaya Red/196_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_182_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_174_100.jpg,1
fruits-360/Validation/Pitahaya Red/182_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_132_100.jpg,1
fruits-360/Validation/Pitahaya Red/256_100.jpg,1
fruits-360/Validation/Pitahaya Red/183_100.jpg,1
fruits-360/Validation/Pitahaya Red/201_100.jpg,1
fruits-360/Validation/Pitahaya Red/247_100.jpg,1
fruits-360/Validation/Pitahaya Red/193_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_128_100.jpg,1
fruits-360/Validation/Pitahaya Red/175_100.jpg,1
fruits-360/Validation/Pitahaya Red/258_100.jpg,1
fruits-360/Validation/Pitahaya Red/265_100.jpg,1
fruits-360/Validation/Pitahaya Red/268_100.jpg,1
fruits-360/Validation/Pitahaya Red/301_100.jpg,1
fruits-360/Validation/Pitahaya Red/243_100.jpg,1
fruits-360/Validation/Pitahaya Red/204_100.jpg,1
fruits-360/Validation/Pitahaya Red/298_100.jpg,1
fruits-360/Validation/Pitahaya Red/294_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_192_100.jpg,1
fruits-360/Validation/Pitahaya Red/237_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_157_100.jpg,1
fruits-360/Validation/Pitahaya Red/252_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_159_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_152_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_180_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_156_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_136_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_20_100.jpg,1
fruits-360/Validation/Pitahaya Red/266_100.jpg,1
fruits-360/Validation/Pitahaya Red/178_100.jpg,1
fruits-360/Validation/Pitahaya Red/187_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_187_100.jpg,1
fruits-360/Validation/Pitahaya Red/302_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_186_100.jpg,1
fruits-360/Validation/Pitahaya Red/257_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_170_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_193_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_160_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_202_100.jpg,1
fruits-360/Validation/Pitahaya Red/264_100.jpg,1
fruits-360/Validation/Pitahaya Red/229_100.jpg,1
fruits-360/Validation/Pitahaya Red/299_100.jpg,1
fruits-360/Validation/Pitahaya Red/203_100.jpg,1
fruits-360/Validation/Pitahaya Red/233_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_188_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_146_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_183_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_177_100.jpg,1
fruits-360/Validation/Pitahaya Red/249_100.jpg,1
fruits-360/Validation/Pitahaya Red/259_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_137_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_169_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_135_100.jpg,1
fruits-360/Validation/Pitahaya Red/r_178_100.jpg,1
fruits-360/Validation/Pitahaya Red/305_100.jpg,1
fruits-360/Validation/Pitahaya Red/223_100.jpg,1
fruits-360/Validation/Apple Golden 3/r_79_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_88_100.jpg,2
fruits-360/Validation/Apple Golden 3/32_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_70_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_8_100.jpg,2
fruits-360/Validation/Apple Golden 3/93_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_96_100.jpg,2
fruits-360/Validation/Apple Golden 3/41_100.jpg,2
fruits-360/Validation/Apple Golden 3/43_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_81_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_4_100.jpg,2
fruits-360/Validation/Apple Golden 3/83_100.jpg,2
fruits-360/Validation/Apple Golden 3/66_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_90_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_78_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_87_100.jpg,2
fruits-360/Validation/Apple Golden 3/40_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_39_100.jpg,2
fruits-360/Validation/Apple Golden 3/98_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_76_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_50_100.jpg,2
fruits-360/Validation/Apple Golden 3/5_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_60_100.jpg,2
fruits-360/Validation/Apple Golden 3/47_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_61_100.jpg,2
fruits-360/Validation/Apple Golden 3/311_100.jpg,2
fruits-360/Validation/Apple Golden 3/73_100.jpg,2
fruits-360/Validation/Apple Golden 3/52_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_72_100.jpg,2
fruits-360/Validation/Apple Golden 3/6_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_322_100.jpg,2
fruits-360/Validation/Apple Golden 3/49_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_69_100.jpg,2
fruits-360/Validation/Apple Golden 3/92_100.jpg,2
fruits-360/Validation/Apple Golden 3/90_100.jpg,2
fruits-360/Validation/Apple Golden 3/46_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_56_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_62_100.jpg,2
fruits-360/Validation/Apple Golden 3/63_100.jpg,2
fruits-360/Validation/Apple Golden 3/70_100.jpg,2
fruits-360/Validation/Apple Golden 3/58_100.jpg,2
fruits-360/Validation/Apple Golden 3/99_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_36_100.jpg,2
fruits-360/Validation/Apple Golden 3/53_100.jpg,2
fruits-360/Validation/Apple Golden 3/312_100.jpg,2
fruits-360/Validation/Apple Golden 3/78_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_48_100.jpg,2
fruits-360/Validation/Apple Golden 3/60_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_75_100.jpg,2
fruits-360/Validation/Apple Golden 3/67_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_59_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_327_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_95_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_49_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_83_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_6_100.jpg,2
fruits-360/Validation/Apple Golden 3/79_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_7_100.jpg,2
fruits-360/Validation/Apple Golden 3/86_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_41_100.jpg,2
fruits-360/Validation/Apple Golden 3/4_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_325_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_42_100.jpg,2
fruits-360/Validation/Apple Golden 3/39_100.jpg,2
fruits-360/Validation/Apple Golden 3/7_100.jpg,2
fruits-360/Validation/Apple Golden 3/35_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_94_100.jpg,2
fruits-360/Validation/Apple Golden 3/85_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_92_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_77_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_91_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_53_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_34_100.jpg,2
fruits-360/Validation/Apple Golden 3/82_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_321_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_86_100.jpg,2
fruits-360/Validation/Apple Golden 3/95_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_85_100.jpg,2
fruits-360/Validation/Apple Golden 3/38_100.jpg,2
fruits-360/Validation/Apple Golden 3/76_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_3_100.jpg,2
fruits-360/Validation/Apple Golden 3/31_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_64_100.jpg,2
fruits-360/Validation/Apple Golden 3/87_100.jpg,2
fruits-360/Validation/Apple Golden 3/72_100.jpg,2
fruits-360/Validation/Apple Golden 3/80_100.jpg,2
fruits-360/Validation/Apple Golden 3/84_100.jpg,2
fruits-360/Validation/Apple Golden 3/75_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_65_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_89_100.jpg,2
fruits-360/Validation/Apple Golden 3/62_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_40_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_43_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_45_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_9_100.jpg,2
fruits-360/Validation/Apple Golden 3/9_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_35_100.jpg,2
fruits-360/Validation/Apple Golden 3/8_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_326_100.jpg,2
fruits-360/Validation/Apple Golden 3/42_100.jpg,2
fruits-360/Validation/Apple Golden 3/77_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_71_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_54_100.jpg,2
fruits-360/Validation/Apple Golden 3/44_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_99_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_73_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_84_100.jpg,2
fruits-360/Validation/Apple Golden 3/89_100.jpg,2
fruits-360/Validation/Apple Golden 3/36_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_52_100.jpg,2
fruits-360/Validation/Apple Golden 3/37_100.jpg,2
fruits-360/Validation/Apple Golden 3/57_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_57_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_33_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_51_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_67_100.jpg,2
fruits-360/Validation/Apple Golden 3/94_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_37_100.jpg,2
fruits-360/Validation/Apple Golden 3/97_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_38_100.jpg,2
fruits-360/Validation/Apple Golden 3/65_100.jpg,2
fruits-360/Validation/Apple Golden 3/91_100.jpg,2
fruits-360/Validation/Apple Golden 3/51_100.jpg,2
fruits-360/Validation/Apple Golden 3/59_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_93_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_63_100.jpg,2
fruits-360/Validation/Apple Golden 3/64_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_97_100.jpg,2
fruits-360/Validation/Apple Golden 3/45_100.jpg,2
fruits-360/Validation/Apple Golden 3/81_100.jpg,2
fruits-360/Validation/Apple Golden 3/88_100.jpg,2
fruits-360/Validation/Apple Golden 3/313_100.jpg,2
fruits-360/Validation/Apple Golden 3/74_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_74_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_58_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_323_100.jpg,2
fruits-360/Validation/Apple Golden 3/56_100.jpg,2
fruits-360/Validation/Apple Golden 3/69_100.jpg,2
fruits-360/Validation/Apple Golden 3/61_100.jpg,2
fruits-360/Validation/Apple Golden 3/54_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_46_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_32_100.jpg,2
fruits-360/Validation/Apple Golden 3/3_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_5_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_82_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_55_100.jpg,2
fruits-360/Validation/Apple Golden 3/33_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_324_100.jpg,2
fruits-360/Validation/Apple Golden 3/55_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_98_100.jpg,2
fruits-360/Validation/Apple Golden 3/48_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_80_100.jpg,2
fruits-360/Validation/Apple Golden 3/96_100.jpg,2
fruits-360/Validation/Apple Golden 3/71_100.jpg,2
fruits-360/Validation/Apple Golden 3/34_100.jpg,2
fruits-360/Validation/Apple Golden 3/r_66_100.jpg,2
